 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        40         2         2         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0    1.0000000    0.0000000    0.0000000      -0.125000       0.000000       0.250000       0.012500       0.001000            1
     1    1.0000000    0.0000000    0.0000000      -0.112500       0.000000       0.250000       0.012500       0.001000            1
     2    1.0000000    0.0000000    0.0000000      -0.100000       0.000000       0.250000       0.012500       0.001000            1
     3    1.0000000    0.0000000    0.0000000      -0.087500       0.000000       0.250000       0.012500       0.001000            1
     4    1.0000000    0.0000000    0.0000000      -0.075000       0.000000       0.250000       0.012500       0.001000            1
     5    1.0000000    0.0000000    0.0000000      -0.062500       0.000000       0.250000       0.012500       0.001000            1
     6    1.0000000    0.0000000    0.0000000      -0.050000       0.000000       0.250000       0.012500       0.001000            1
     7    1.0000000    0.0000000    0.0000000      -0.037500       0.000000       0.250000       0.012500       0.001000            1
     8    1.0000000    0.0000000    0.0000000      -0.025000       0.000000       0.250000       0.012500       0.001000            1
     9    1.0000000    0.0000000    0.0000000      -0.012500       0.000000       0.250000       0.012500       0.001000            1
    10    1.0000000    0.0000000    0.0000000       0.000000       0.000000       0.250000       0.012500       0.001000            1
    11    1.0000000    0.0000000    0.0000000       0.012500       0.000000       0.250000       0.012500       0.001000            1
    12    1.0000000    0.0000000    0.0000000       0.025000       0.000000       0.250000       0.012500       0.001000            1
    13    1.0000000    0.0000000    0.0000000       0.037500       0.000000       0.250000       0.012500       0.001000            1
    14    1.0000000    0.0000000    0.0000000       0.050000       0.000000       0.250000       0.012500       0.001000            1
    15    1.0000000    0.0000000    0.0000000       0.062500       0.000000       0.250000       0.012500       0.001000            1
    16    1.0000000    0.0000000    0.0000000       0.075000       0.000000       0.250000       0.012500       0.001000            1
    17    1.0000000    0.0000000    0.0000000       0.087500       0.000000       0.250000       0.012500       0.001000            1
    18    1.0000000    0.0000000    0.0000000       0.100000       0.000000       0.250000       0.012500       0.001000            1
    19    1.0000000    0.0000000    0.0000000       0.112500       0.000000       0.250000       0.012500       0.001000            1
    20    1.0000000    0.0000000    0.0000000      -0.125000       0.000000      -0.250000       0.012500       0.001000            1
    21    1.0000000    0.0000000    0.0000000      -0.112500       0.000000      -0.250000       0.012500       0.001000            1
    22    1.0000000    0.0000000    0.0000000      -0.100000       0.000000      -0.250000       0.012500       0.001000            1
    23    1.0000000    0.0000000    0.0000000      -0.087500       0.000000      -0.250000       0.012500       0.001000            1
    24    1.0000000    0.0000000    0.0000000      -0.075000       0.000000      -0.250000       0.012500       0.001000            1
    25    1.0000000    0.0000000    0.0000000      -0.062500       0.000000      -0.250000       0.012500       0.001000            1
    26    1.0000000    0.0000000    0.0000000      -0.050000       0.000000      -0.250000       0.012500       0.001000            1
    27    1.0000000    0.0000000    0.0000000      -0.037500       0.000000      -0.250000       0.012500       0.001000            1
    28    1.0000000    0.0000000    0.0000000      -0.025000       0.000000      -0.250000       0.012500       0.001000            1
    29    1.0000000    0.0000000    0.0000000      -0.012500       0.000000      -0.250000       0.012500       0.001000            1
    30    1.0000000    0.0000000    0.0000000       0.000000       0.000000      -0.250000       0.012500       0.001000            1
    31    1.0000000    0.0000000    0.0000000       0.012500       0.000000      -0.250000       0.012500       0.001000            1
    32    1.0000000    0.0000000    0.0000000       0.025000       0.000000      -0.250000       0.012500       0.001000            1
    33    1.0000000    0.0000000    0.0000000       0.037500       0.000000      -0.250000       0.012500       0.001000            1
    34    1.0000000    0.0000000    0.0000000       0.050000       0.000000      -0.250000       0.012500       0.001000            1
    35    1.0000000    0.0000000    0.0000000       0.062500       0.000000      -0.250000       0.012500       0.001000            1
    36    1.0000000    0.0000000    0.0000000       0.075000       0.000000      -0.250000       0.012500       0.001000            1
    37    1.0000000    0.0000000    0.0000000       0.087500       0.000000      -0.250000       0.012500       0.001000            1
    38    1.0000000    0.0000000    0.0000000       0.100000       0.000000      -0.250000       0.012500       0.001000            1
    39    1.0000000    0.0000000    0.0000000       0.112500       0.000000      -0.250000       0.012500       0.001000            1

Wire
   NO.     SEGN
     0       20
     1       20

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        9     -1.00000     -0.00000
     1        9      1.00000      0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



