 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        99         4         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0    1.0000000    0.0000000    0.0000000      -0.250000       0.000000       0.100000       0.012500       0.001000            1
     1    1.0000000    0.0000000    0.0000000      -0.237500       0.000000       0.100000       0.012500       0.001000            1
     2    1.0000000    0.0000000    0.0000000      -0.225000       0.000000       0.100000       0.012500       0.001000            1
     3    1.0000000    0.0000000    0.0000000      -0.212500       0.000000       0.100000       0.012500       0.001000            1
     4    1.0000000    0.0000000    0.0000000      -0.200000       0.000000       0.100000       0.012500       0.001000            1
     5    1.0000000    0.0000000    0.0000000      -0.187500       0.000000       0.100000       0.012500       0.001000            1
     6    1.0000000    0.0000000    0.0000000      -0.175000       0.000000       0.100000       0.012500       0.001000            1
     7    1.0000000    0.0000000    0.0000000      -0.162500       0.000000       0.100000       0.012500       0.001000            1
     8    1.0000000    0.0000000    0.0000000      -0.150000       0.000000       0.100000       0.012500       0.001000            1
     9    1.0000000    0.0000000    0.0000000      -0.137500       0.000000       0.100000       0.012500       0.001000            1
    10    1.0000000    0.0000000    0.0000000      -0.125000       0.000000       0.100000       0.012500       0.001000            1
    11    1.0000000    0.0000000    0.0000000      -0.112500       0.000000       0.100000       0.012500       0.001000            1
    12    1.0000000    0.0000000    0.0000000      -0.100000       0.000000       0.100000       0.012500       0.001000            1
    13    1.0000000    0.0000000    0.0000000      -0.087500       0.000000       0.100000       0.012500       0.001000            1
    14    1.0000000    0.0000000    0.0000000      -0.075000       0.000000       0.100000       0.012500       0.001000            1
    15    1.0000000    0.0000000    0.0000000      -0.062500       0.000000       0.100000       0.012500       0.001000            1
    16    1.0000000    0.0000000    0.0000000      -0.050000       0.000000       0.100000       0.012500       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.037500       0.000000       0.100000       0.012500       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.025000       0.000000       0.100000       0.012500       0.001000            1
    19    1.0000000    0.0000000    0.0000000      -0.012500       0.000000       0.100000       0.012500       0.001000            1
    20    1.0000000    0.0000000    0.0000000       0.000000       0.000000       0.100000       0.012500       0.001000            1
    21    1.0000000    0.0000000    0.0000000       0.012500       0.000000       0.100000       0.012500       0.001000            1
    22    1.0000000    0.0000000    0.0000000       0.025000       0.000000       0.100000       0.012500       0.001000            1
    23    1.0000000    0.0000000    0.0000000       0.037500       0.000000       0.100000       0.012500       0.001000            1
    24    1.0000000    0.0000000    0.0000000       0.050000       0.000000       0.100000       0.012500       0.001000            1
    25    1.0000000    0.0000000    0.0000000       0.062500       0.000000       0.100000       0.012500       0.001000            1
    26    1.0000000    0.0000000    0.0000000       0.075000       0.000000       0.100000       0.012500       0.001000            1
    27    1.0000000    0.0000000    0.0000000       0.087500       0.000000       0.100000       0.012500       0.001000            1
    28    1.0000000    0.0000000    0.0000000       0.100000       0.000000       0.100000       0.012500       0.001000            1
    29    1.0000000    0.0000000    0.0000000       0.112500       0.000000       0.100000       0.012500       0.001000            1
    30    1.0000000    0.0000000    0.0000000       0.125000       0.000000       0.100000       0.012500       0.001000            1
    31    1.0000000    0.0000000    0.0000000       0.137500       0.000000       0.100000       0.012500       0.001000            1
    32    1.0000000    0.0000000    0.0000000       0.150000       0.000000       0.100000       0.012500       0.001000            1
    33    1.0000000    0.0000000    0.0000000       0.162500       0.000000       0.100000       0.012500       0.001000            1
    34    1.0000000    0.0000000    0.0000000       0.175000       0.000000       0.100000       0.012500       0.001000            1
    35    1.0000000    0.0000000    0.0000000       0.187500       0.000000       0.100000       0.012500       0.001000            1
    36    1.0000000    0.0000000    0.0000000       0.200000       0.000000       0.100000       0.012500       0.001000            1
    37    1.0000000    0.0000000    0.0000000       0.212500       0.000000       0.100000       0.012500       0.001000            1
    38    1.0000000    0.0000000    0.0000000       0.225000       0.000000       0.100000       0.012500       0.001000            1
    39    1.0000000    0.0000000    0.0000000       0.237500       0.000000       0.100000       0.012500       0.001000            1
    40   -1.0000000    0.0000000    0.0000000       0.012500       0.000000       0.100000       0.012500       0.001000            1
    41    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.100000       0.012500       0.001000            1
    42    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.087500       0.012500       0.001000            1
    43    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.075000       0.012500       0.001000            1
    44    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.062500       0.012500       0.001000            1
    45    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.050000       0.012500       0.001000            1
    46    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.037500       0.012500       0.001000            1
    47    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.025000       0.012500       0.001000            1
    48    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.012500       0.012500       0.001000            1
    49    0.0000000    0.0000000   -1.0000000       0.000000       0.000000       0.000000       0.012500       0.001000            1
    50    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.012500       0.012500       0.001000            1
    51    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.025000       0.012500       0.001000            1
    52    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.037500       0.012500       0.001000            1
    53    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.050000       0.012500       0.001000            1
    54    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.062500       0.012500       0.001000            1
    55    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.075000       0.012500       0.001000            1
    56    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.087500       0.012500       0.001000            1
    57    1.0000000    0.0000000    0.0000000      -0.250000       0.000000      -0.100000       0.012500       0.001000            1
    58    1.0000000    0.0000000    0.0000000      -0.237500       0.000000      -0.100000       0.012500       0.001000            1
    59    1.0000000    0.0000000    0.0000000      -0.225000       0.000000      -0.100000       0.012500       0.001000            1
    60    1.0000000    0.0000000    0.0000000      -0.212500       0.000000      -0.100000       0.012500       0.001000            1
    61    1.0000000    0.0000000    0.0000000      -0.200000       0.000000      -0.100000       0.012500       0.001000            1
    62    1.0000000    0.0000000    0.0000000      -0.187500       0.000000      -0.100000       0.012500       0.001000            1
    63    1.0000000    0.0000000    0.0000000      -0.175000       0.000000      -0.100000       0.012500       0.001000            1
    64    1.0000000    0.0000000    0.0000000      -0.162500       0.000000      -0.100000       0.012500       0.001000            1
    65    1.0000000    0.0000000    0.0000000      -0.150000       0.000000      -0.100000       0.012500       0.001000            1
    66    1.0000000    0.0000000    0.0000000      -0.137500       0.000000      -0.100000       0.012500       0.001000            1
    67    1.0000000    0.0000000    0.0000000      -0.125000       0.000000      -0.100000       0.012500       0.001000            1
    68    1.0000000    0.0000000    0.0000000      -0.112500       0.000000      -0.100000       0.012500       0.001000            1
    69    1.0000000    0.0000000    0.0000000      -0.100000       0.000000      -0.100000       0.012500       0.001000            1
    70    1.0000000    0.0000000    0.0000000      -0.087500       0.000000      -0.100000       0.012500       0.001000            1
    71    1.0000000    0.0000000    0.0000000      -0.075000       0.000000      -0.100000       0.012500       0.001000            1
    72    1.0000000    0.0000000    0.0000000      -0.062500       0.000000      -0.100000       0.012500       0.001000            1
    73    1.0000000    0.0000000    0.0000000      -0.050000       0.000000      -0.100000       0.012500       0.001000            1
    74    1.0000000    0.0000000    0.0000000      -0.037500       0.000000      -0.100000       0.012500       0.001000            1
    75    1.0000000    0.0000000    0.0000000      -0.025000       0.000000      -0.100000       0.012500       0.001000            1
    76    1.0000000    0.0000000    0.0000000      -0.012500       0.000000      -0.100000       0.012500       0.001000            1
    77    0.0000000    0.0000000    1.0000000       0.000000       0.000000      -0.100000       0.012500       0.001000            1
    78    0.0000000    0.0000000   -1.0000000       0.000000       0.000000      -0.087500       0.012500       0.001000            1
    79    1.0000000    0.0000000    0.0000000       0.000000       0.000000      -0.100000       0.012500       0.001000            1
    80    1.0000000    0.0000000    0.0000000       0.012500       0.000000      -0.100000       0.012500       0.001000            1
    81    1.0000000    0.0000000    0.0000000       0.025000       0.000000      -0.100000       0.012500       0.001000            1
    82    1.0000000    0.0000000    0.0000000       0.037500       0.000000      -0.100000       0.012500       0.001000            1
    83    1.0000000    0.0000000    0.0000000       0.050000       0.000000      -0.100000       0.012500       0.001000            1
    84    1.0000000    0.0000000    0.0000000       0.062500       0.000000      -0.100000       0.012500       0.001000            1
    85    1.0000000    0.0000000    0.0000000       0.075000       0.000000      -0.100000       0.012500       0.001000            1
    86    1.0000000    0.0000000    0.0000000       0.087500       0.000000      -0.100000       0.012500       0.001000            1
    87    1.0000000    0.0000000    0.0000000       0.100000       0.000000      -0.100000       0.012500       0.001000            1
    88    1.0000000    0.0000000    0.0000000       0.112500       0.000000      -0.100000       0.012500       0.001000            1
    89    1.0000000    0.0000000    0.0000000       0.125000       0.000000      -0.100000       0.012500       0.001000            1
    90    1.0000000    0.0000000    0.0000000       0.137500       0.000000      -0.100000       0.012500       0.001000            1
    91    1.0000000    0.0000000    0.0000000       0.150000       0.000000      -0.100000       0.012500       0.001000            1
    92    1.0000000    0.0000000    0.0000000       0.162500       0.000000      -0.100000       0.012500       0.001000            1
    93    1.0000000    0.0000000    0.0000000       0.175000       0.000000      -0.100000       0.012500       0.001000            1
    94    1.0000000    0.0000000    0.0000000       0.187500       0.000000      -0.100000       0.012500       0.001000            1
    95    1.0000000    0.0000000    0.0000000       0.200000       0.000000      -0.100000       0.012500       0.001000            1
    96    1.0000000    0.0000000    0.0000000       0.212500       0.000000      -0.100000       0.012500       0.001000            1
    97    1.0000000    0.0000000    0.0000000       0.225000       0.000000      -0.100000       0.012500       0.001000            1
    98    1.0000000    0.0000000    0.0000000       0.237500       0.000000      -0.100000       0.012500       0.001000            1

Wire
   NO.     SEGN
     0       40
     1       17
     2       21
     3       21

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0       47     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



